pedestrianId simTime groupId-PID5
89 40.7 1
99 40.7 1
103 40.7 1
107 40.7 1
122 40.7 1
141 40.7 1
146 40.7 1
148 40.7 1
159 40.7 1
5 40.8 2
11 40.8 1
18 40.8 1
23 40.8 1
33 40.8 1
36 40.8 1
48 40.8 1
51 40.8 1
55 40.8 1
60 40.8 1
62 40.8 1
65 40.8 1
68 40.8 1
69 40.8 1
87 40.8 1
90 40.8 1
98 40.8 1
101 40.8 1
127 40.8 1
147 40.8 1
150 40.8 1
155 40.8 1
6 40.9 0
9 40.9 0
10 40.9 0
16 40.9 1
22 40.9 1
26 40.9 1
27 40.9 1
37 40.9 1
38 40.9 1
45 40.9 1
49 40.9 1
50 40.9 1
78 40.9 1
81 40.9 1
102 40.9 1
115 40.9 1
118 40.9 1
128 40.9 1
132 40.9 1
134 40.9 1
143 40.9 1
152 40.9 1
2 41.0 0
7 41.0 2
17 41.0 1
21 41.0 1
25 41.0 1
40 41.0 1
46 41.0 1
47 41.0 1
54 41.0 1
61 41.0 1
74 41.0 1
76 41.0 1
79 41.0 1
86 41.0 1
88 41.0 1
91 41.0 1
100 41.0 1
109 41.0 1
119 41.0 1
121 41.0 1
130 41.0 1
133 41.0 1
137 41.0 1
144 41.0 1
158 41.0 1
160 41.0 1
161 41.0 1
4 41.1 0
24 41.1 1
34 41.1 1
39 41.1 1
52 41.1 0
59 41.1 1
64 41.1 1
73 41.1 1
77 41.1 1
82 41.1 1
93 41.1 1
94 41.1 1
104 41.1 1
105 41.1 1
120 41.1 1
126 41.1 1
129 41.1 1
135 41.1 1
136 41.1 1
156 41.1 1
157 41.1 1
1 41.2 0
8 41.2 0
12 41.2 1
19 41.2 1
20 41.2 1
31 41.2 1
32 41.2 1
41 41.2 1
53 41.2 1
63 41.2 1
75 41.2 1
80 41.2 1
92 41.2 1
99 41.2 1
108 41.2 1
113 41.2 1
114 41.2 1
117 41.2 1
141 41.2 1
142 41.2 1
145 41.2 1
151 41.2 1
153 41.2 1
154 41.2 1
162 41.2 1
3 41.3 0
18 41.3 1
35 41.3 1
36 41.3 1
60 41.3 1
62 41.3 1
65 41.3 1
67 41.3 1
69 41.3 1
87 41.3 1
89 41.3 1
90 41.3 1
101 41.3 1
103 41.3 1
106 41.3 1
122 41.3 1
127 41.3 1
146 41.3 1
148 41.3 1
149 41.3 1
5 41.4 2
6 41.4 0
11 41.4 1
22 41.4 1
23 41.4 1
33 41.4 1
48 41.4 1
49 41.4 1
50 41.4 1
51 41.4 1
54 41.4 1
55 41.4 1
68 41.4 1
78 41.4 1
115 41.4 1
116 41.4 1
118 41.4 1
131 41.4 1
132 41.4 1
147 41.4 1
150 41.4 1
159 41.4 1
2 41.5 0
10 41.5 0
16 41.5 1
21 41.5 1
25 41.5 1
37 41.5 1
38 41.5 1
45 41.5 1
47 41.5 1
79 41.5 1
81 41.5 1
86 41.5 1
102 41.5 1
107 41.5 1
128 41.5 1
133 41.5 1
134 41.5 1
144 41.5 1
152 41.5 1
155 41.5 1
158 41.5 1
9 41.6 0
17 41.6 1
26 41.6 1
27 41.6 1
40 41.6 1
46 41.6 1
61 41.6 1
66 41.6 1
73 41.6 1
74 41.6 1
76 41.6 1
88 41.6 1
91 41.6 1
98 41.6 1
105 41.6 1
109 41.6 1
121 41.6 1
129 41.6 1
130 41.6 1
137 41.6 1
143 41.6 1
161 41.6 1
4 41.7 0
20 41.7 1
24 41.7 1
31 41.7 1
32 41.7 1
34 41.7 1
39 41.7 1
52 41.7 0
53 41.7 1
59 41.7 1
64 41.7 1
75 41.7 1
77 41.7 1
82 41.7 1
93 41.7 1
94 41.7 1
100 41.7 1
108 41.7 1
119 41.7 1
120 41.7 1
126 41.7 1
135 41.7 1
136 41.7 1
141 41.7 1
157 41.7 1
160 41.7 1
1 41.8 0
7 41.8 2
8 41.8 0
12 41.8 1
19 41.8 1
36 41.8 1
41 41.8 1
60 41.8 1
69 41.8 1
80 41.8 1
90 41.8 1
92 41.8 1
99 41.8 1
103 41.8 1
104 41.8 1
114 41.8 1
117 41.8 1
122 41.8 1
127 41.8 1
142 41.8 1
145 41.8 1
151 41.8 1
153 41.8 1
156 41.8 1
5 41.9 2
18 41.9 1
49 41.9 1
54 41.9 1
55 41.9 1
62 41.9 1
65 41.9 1
67 41.9 1
78 41.9 1
87 41.9 1
89 41.9 1
101 41.9 1
106 41.9 1
113 41.9 1
115 41.9 1
118 41.9 1
132 41.9 1
146 41.9 1
147 41.9 1
148 41.9 1
154 41.9 1
162 41.9 1
2 42.0 0
3 42.0 0
6 42.0 0
10 42.0 0
11 42.0 1
16 42.0 1
22 42.0 1
25 42.0 1
35 42.0 1
45 42.0 1
48 42.0 1
50 42.0 1
51 42.0 1
63 42.0 1
68 42.0 1
79 42.0 1
86 42.0 1
102 42.0 1
133 42.0 1
150 42.0 1
21 42.1 1
23 42.1 1
33 42.1 1
37 42.1 1
38 42.1 1
40 42.1 1
47 42.1 1
61 42.1 1
73 42.1 1
81 42.1 1
88 42.1 1
105 42.1 1
116 42.1 1
128 42.1 1
129 42.1 1
134 42.1 1
137 42.1 1
141 42.1 1
144 42.1 1
152 42.1 1
158 42.1 1
159 42.1 1
4 42.2 0
17 42.2 1
20 42.2 1
24 42.2 1
27 42.2 1
32 42.2 1
74 42.2 1
75 42.2 1
76 42.2 1
77 42.2 1
91 42.2 1
109 42.2 1
121 42.2 1
130 42.2 1
131 42.2 1
136 42.2 1
155 42.2 1
161 42.2 1
1 42.3 0
9 42.3 0
12 42.3 1
26 42.3 1
31 42.3 1
34 42.3 1
39 42.3 1
41 42.3 1
46 42.3 1
52 42.3 0
53 42.3 1
59 42.3 1
60 42.3 1
69 42.3 1
82 42.3 1
90 42.3 1
93 42.3 1
107 42.3 1
108 42.3 1
114 42.3 1
119 42.3 1
122 42.3 1
127 42.3 1
135 42.3 1
142 42.3 1
143 42.3 1
151 42.3 1
160 42.3 1
8 42.4 0
18 42.4 1
19 42.4 1
36 42.4 1
49 42.4 1
54 42.4 1
64 42.4 1
66 42.4 1
78 42.4 1
92 42.4 1
94 42.4 1
99 42.4 1
103 42.4 1
118 42.4 1
120 42.4 1
126 42.4 1
132 42.4 1
145 42.4 1
149 42.4 1
153 42.4 1
157 42.4 1
2 42.5 0
5 42.5 2
6 42.5 0
7 42.5 2
22 42.5 1
25 42.5 1
45 42.5 1
50 42.5 1
55 42.5 1
62 42.5 1
65 42.5 1
67 42.5 1
79 42.5 1
80 42.5 1
86 42.5 1
87 42.5 1
89 42.5 1
98 42.5 1
100 42.5 1
101 42.5 1
104 42.5 1
113 42.5 1
115 42.5 1
117 42.5 1
133 42.5 1
146 42.5 1
147 42.5 1
148 42.5 1
150 42.5 1
156 42.5 1
162 42.5 1
3 42.6 0
10 42.6 0
11 42.6 1
16 42.6 1
21 42.6 1
35 42.6 1
47 42.6 1
51 42.6 1
73 42.6 1
81 42.6 1
102 42.6 1
105 42.6 1
106 42.6 1
129 42.6 1
137 42.6 1
141 42.6 1
154 42.6 1
17 42.7 1
20 42.7 1
23 42.7 1
24 42.7 1
32 42.7 1
33 42.7 1
37 42.7 1
38 42.7 1
40 42.7 1
48 42.7 1
61 42.7 1
68 42.7 1
75 42.7 1
76 42.7 1
88 42.7 1
121 42.7 1
128 42.7 1
134 42.7 1
144 42.7 1
158 42.7 1
161 42.7 1
4 42.8 0
27 42.8 1
31 42.8 1
41 42.8 1
53 42.8 1
59 42.8 1
60 42.8 1
63 42.8 1
69 42.8 1
74 42.8 1
77 42.8 1
90 42.8 1
91 42.8 1
108 42.8 1
109 42.8 1
116 42.8 1
127 42.8 1
130 42.8 1
132 42.8 1
136 42.8 1
152 42.8 1
159 42.8 1
1 42.9 0
12 42.9 1
18 42.9 1
34 42.9 1
36 42.9 1
39 42.9 1
49 42.9 1
52 42.9 0
54 42.9 1
78 42.9 1
82 42.9 1
93 42.9 1
114 42.9 1
118 42.9 1
119 42.9 1
122 42.9 1
135 42.9 1
142 42.9 1
151 42.9 1
155 42.9 1
2 43.0 0
6 43.0 0
8 43.0 0
9 43.0 0
19 43.0 1
25 43.0 1
26 43.0 1
45 43.0 1
46 43.0 1
64 43.0 1
86 43.0 1
87 43.0 1
92 43.0 1
94 43.0 1
99 43.0 1
101 43.0 1
103 43.0 1
105 43.0 1
107 43.0 1
115 43.0 1
120 43.0 1
126 43.0 1
131 43.0 1
143 43.0 1
145 43.0 1
147 43.0 1
153 43.0 1
157 43.0 1
160 43.0 1
5 43.1 2
22 43.1 1
50 43.1 1
55 43.1 1
62 43.1 1
65 43.1 1
67 43.1 1
73 43.1 1
79 43.1 1
80 43.1 1
89 43.1 1
102 43.1 1
113 43.1 1
117 43.1 1
129 43.1 1
133 43.1 1
137 43.1 1
141 43.1 1
146 43.1 1
150 43.1 1
156 43.1 1
3 43.2 0
7 43.2 2
10 43.2 0
11 43.2 1
16 43.2 1
20 43.2 1
21 43.2 1
24 43.2 1
32 43.2 1
35 43.2 1
37 43.2 1
47 43.2 1
51 43.2 1
61 43.2 1
69 43.2 1
81 43.2 1
100 43.2 1
104 43.2 1
106 43.2 1
128 43.2 1
148 43.2 1
158 43.2 1
162 43.2 1
17 43.3 1
23 43.3 1
31 43.3 1
38 43.3 1
40 43.3 1
48 43.3 1
53 43.3 1
60 43.3 1
66 43.3 1
68 43.3 1
74 43.3 1
75 43.3 1
76 43.3 1
77 43.3 1
88 43.3 1
90 43.3 1
121 43.3 1
127 43.3 1
132 43.3 1
134 43.3 1
144 43.3 1
161 43.3 1
4 43.4 0
12 43.4 1
18 43.4 1
27 43.4 1
33 43.4 1
41 43.4 1
49 43.4 1
54 43.4 1
59 43.4 1
78 43.4 1
91 43.4 1
98 43.4 1
108 43.4 1
118 43.4 1
122 43.4 1
130 43.4 1
136 43.4 1
152 43.4 1
154 43.4 1
1 43.5 0
2 43.5 0
6 43.5 0
25 43.5 1
34 43.5 1
36 43.5 1
45 43.5 1
52 43.5 0
63 43.5 1
82 43.5 1
86 43.5 1
103 43.5 1
105 43.5 1
109 43.5 1
114 43.5 1
115 43.5 1
116 43.5 1
119 43.5 1
135 43.5 1
141 43.5 1
142 43.5 1
151 43.5 1
159 43.5 1
5 43.6 2
8 43.6 0
9 43.6 0
19 43.6 1
22 43.6 1
39 43.6 1
46 43.6 1
55 43.6 1
62 43.6 1
73 43.6 1
79 43.6 1
87 43.6 1
92 43.6 1
93 43.6 1
94 43.6 1
99 43.6 1
101 43.6 1
120 43.6 1
126 43.6 1
129 43.6 1
133 43.6 1
137 43.6 1
145 43.6 1
147 43.6 1
149 43.6 1
153 43.6 1
155 43.6 1
20 43.7 1
21 43.7 1
24 43.7 1
26 43.7 1
32 43.7 1
47 43.7 1
50 43.7 1
64 43.7 1
65 43.7 1
69 43.7 1
80 43.7 1
81 43.7 1
102 43.7 1
113 43.7 1
146 43.7 1
150 43.7 1
157 43.7 1
160 43.7 1
3 43.8 0
10 43.8 0
11 43.8 1
16 43.8 1
31 43.8 1
35 43.8 1
37 43.8 1
51 43.8 1
53 43.8 1
60 43.8 1
61 43.8 1
67 43.8 1
75 43.8 1
88 43.8 1
89 43.8 1
90 43.8 1
106 43.8 1
107 43.8 1
117 43.8 1
121 43.8 1
127 43.8 1
128 43.8 1
131 43.8 1
132 43.8 1
134 43.8 1
143 43.8 1
144 43.8 1
148 43.8 1
156 43.8 1
158 43.8 1
161 43.8 1
162 43.8 1
17 43.9 1
18 43.9 1
23 43.9 1
38 43.9 1
40 43.9 1
41 43.9 1
48 43.9 1
49 43.9 1
54 43.9 1
68 43.9 1
74 43.9 1
76 43.9 1
77 43.9 1
78 43.9 1
86 43.9 1
100 43.9 1
104 43.9 1
108 43.9 1
118 43.9 1
122 43.9 1
1 44.0 0
2 44.0 0
4 44.0 0
7 44.0 2
12 44.0 1
25 44.0 1
27 44.0 1
33 44.0 1
36 44.0 1
45 44.0 1
59 44.0 1
91 44.0 1
105 44.0 1
115 44.0 1
135 44.0 1
136 44.0 1
141 44.0 1
142 44.0 1
151 44.0 1
152 44.0 1
6 44.1 0
34 44.1 1
73 44.1 1
79 44.1 1
82 44.1 1
103 44.1 1
109 44.1 1
114 44.1 1
119 44.1 1
129 44.1 1
130 44.1 1
133 44.1 1
137 44.1 1
145 44.1 1
147 44.1 1
154 44.1 1
5 44.2 2
8 44.2 0
19 44.2 1
20 44.2 1
21 44.2 1
22 44.2 1
24 44.2 1
32 44.2 1
39 44.2 1
50 44.2 1
52 44.2 0
55 44.2 1
62 44.2 1
65 44.2 1
66 44.2 1
69 44.2 1
87 44.2 1
92 44.2 1
93 44.2 1
94 44.2 1
99 44.2 1
101 44.2 1
102 44.2 1
116 44.2 1
126 44.2 1
150 44.2 1
153 44.2 1
159 44.2 1
9 44.3 0
10 44.3 0
16 44.3 1
26 44.3 1
31 44.3 1
46 44.3 1
47 44.3 1
53 44.3 1
60 44.3 1
61 44.3 1
63 44.3 1
64 44.3 1
75 44.3 1
80 44.3 1
81 44.3 1
90 44.3 1
98 44.3 1
113 44.3 1
120 44.3 1
127 44.3 1
132 44.3 1
146 44.3 1
155 44.3 1
157 44.3 1
160 44.3 1
11 44.4 1
18 44.4 1
37 44.4 1
40 44.4 1
41 44.4 1
49 44.4 1
51 44.4 1
54 44.4 1
67 44.4 1
76 44.4 1
78 44.4 1
86 44.4 1
88 44.4 1
89 44.4 1
108 44.4 1
117 44.4 1
118 44.4 1
121 44.4 1
128 44.4 1
134 44.4 1
144 44.4 1
148 44.4 1
158 44.4 1
161 44.4 1
162 44.4 1
2 44.5 0
3 44.5 0
17 44.5 1
23 44.5 1
25 44.5 1
35 44.5 1
36 44.5 1
38 44.5 1
45 44.5 1
48 44.5 1
59 44.5 1
68 44.5 1
74 44.5 1
77 44.5 1
104 44.5 1
105 44.5 1
106 44.5 1
115 44.5 1
122 44.5 1
141 44.5 1
143 44.5 1
156 44.5 1
1 44.6 0
4 44.6 0
6 44.6 0
12 44.6 1
73 44.6 1
79 44.6 1
100 44.6 1
103 44.6 1
107 44.6 1
114 44.6 1
129 44.6 1
135 44.6 1
136 44.6 1
137 44.6 1
142 44.6 1
151 44.6 1
7 44.7 2
20 44.7 1
22 44.7 1
27 44.7 1
32 44.7 1
33 44.7 1
34 44.7 1
69 44.7 1
82 44.7 1
87 44.7 1
91 44.7 1
101 44.7 1
109 44.7 1
119 44.7 1
130 44.7 1
131 44.7 1
133 44.7 1
145 44.7 1
147 44.7 1
149 44.7 1
152 44.7 1
5 44.8 2
8 44.8 0
19 44.8 1
21 44.8 1
24 44.8 1
39 44.8 1
47 44.8 1
50 44.8 1
52 44.8 0
53 44.8 1
55 44.8 1
60 44.8 1
62 44.8 1
65 44.8 1
75 44.8 1
81 44.8 1
90 44.8 1
92 44.8 1
93 44.8 1
99 44.8 1
102 44.8 1
126 44.8 1
127 44.8 1
132 44.8 1
150 44.8 1
153 44.8 1
154 44.8 1
10 44.9 0
16 44.9 1
18 44.9 1
31 44.9 1
41 44.9 1
49 44.9 1
54 44.9 1
61 44.9 1
78 44.9 1
80 44.9 1
86 44.9 1
94 44.9 1
116 44.9 1
120 44.9 1
121 44.9 1
146 44.9 1
157 44.9 1
158 44.9 1
159 44.9 1
161 44.9 1
2 45.0 0
9 45.0 0
11 45.0 1
17 45.0 1
25 45.0 1
26 45.0 1
37 45.0 1
40 45.0 1
45 45.0 1
46 45.0 1
51 45.0 1
64 45.0 1
66 45.0 1
67 45.0 1
76 45.0 1
77 45.0 1
88 45.0 1
89 45.0 1
105 45.0 1
108 45.0 1
113 45.0 1
118 45.0 1
122 45.0 1
128 45.0 1
134 45.0 1
141 45.0 1
144 45.0 1
148 45.0 1
155 45.0 1
160 45.0 1
3 45.1 0
6 45.1 0
12 45.1 1
35 45.1 1
36 45.1 1
38 45.1 1
48 45.1 1
59 45.1 1
63 45.1 1
68 45.1 1
73 45.1 1
74 45.1 1
106 45.1 1
115 45.1 1
117 45.1 1
129 45.1 1
137 45.1 1
162 45.1 1
1 45.2 0
4 45.2 0
20 45.2 1
23 45.2 1
32 45.2 1
69 45.2 1
79 45.2 1
98 45.2 1
103 45.2 1
104 45.2 1
114 45.2 1
133 45.2 1
135 45.2 1
136 45.2 1
142 45.2 1
143 45.2 1
147 45.2 1
151 45.2 1
156 45.2 1
5 45.3 2
21 45.3 1
22 45.3 1
24 45.3 1
27 45.3 1
33 45.3 1
34 45.3 1
47 45.3 1
50 45.3 1
53 45.3 1
60 45.3 1
75 45.3 1
82 45.3 1
87 45.3 1
90 45.3 1
91 45.3 1
100 45.3 1
101 45.3 1
102 45.3 1
107 45.3 1
109 45.3 1
119 45.3 1
127 45.3 1
130 45.3 1
132 45.3 1
145 45.3 1
152 45.3 1
8 45.4 0
19 45.4 1
31 45.4 1
39 45.4 1
49 45.4 1
52 45.4 0
54 45.4 1
55 45.4 1
61 45.4 1
62 45.4 1
65 45.4 1
81 45.4 1
86 45.4 1
92 45.4 1
93 45.4 1
99 45.4 1
126 45.4 1
141 45.4 1
150 45.4 1
153 45.4 1
2 45.5 0
7 45.5 2
10 45.5 0
16 45.5 1
18 45.5 1
25 45.5 1
41 45.5 1
45 45.5 1
76 45.5 1
78 45.5 1
88 45.5 1
94 45.5 1
105 45.5 1
108 45.5 1
118 45.5 1
121 45.5 1
131 45.5 1
144 45.5 1
146 45.5 1
158 45.5 1
161 45.5 1
6 45.6 0
11 45.6 1
17 45.6 1
36 45.6 1
37 45.6 1
40 45.6 1
46 45.6 1
51 45.6 1
64 45.6 1
67 45.6 1
73 45.6 1
77 45.6 1
80 45.6 1
89 45.6 1
113 45.6 1
115 45.6 1
120 45.6 1
122 45.6 1
128 45.6 1
129 45.6 1
134 45.6 1
137 45.6 1
154 45.6 1
157 45.6 1
159 45.6 1
160 45.6 1
1 45.7 0
3 45.7 0
9 45.7 0
12 45.7 1
20 45.7 1
26 45.7 1
32 45.7 1
35 45.7 1
38 45.7 1
48 45.7 1
59 45.7 1
68 45.7 1
69 45.7 1
74 45.7 1
79 45.7 1
103 45.7 1
116 45.7 1
117 45.7 1
133 45.7 1
142 45.7 1
148 45.7 1
151 45.7 1
155 45.7 1
162 45.7 1
4 45.8 0
22 45.8 1
23 45.8 1
24 45.8 1
60 45.8 1
90 45.8 1
101 45.8 1
106 45.8 1
114 45.8 1
127 45.8 1
132 45.8 1
135 45.8 1
136 45.8 1
147 45.8 1
5 45.9 2
19 45.9 1
21 45.9 1
27 45.9 1
31 45.9 1
34 45.9 1
47 45.9 1
49 45.9 1
50 45.9 1
53 45.9 1
54 45.9 1
55 45.9 1
63 45.9 1
66 45.9 1
75 45.9 1
82 45.9 1
86 45.9 1
87 45.9 1
91 45.9 1
102 45.9 1
104 45.9 1
119 45.9 1
130 45.9 1
141 45.9 1
143 45.9 1
145 45.9 1
149 45.9 1
150 45.9 1
152 45.9 1
156 45.9 1
2 46.0 0
8 46.0 0
18 46.0 1
25 46.0 1
33 46.0 1
39 46.0 1
41 46.0 1
45 46.0 1
52 46.0 0
61 46.0 1
62 46.0 1
65 46.0 1
78 46.0 1
81 46.0 1
92 46.0 1
98 46.0 1
99 46.0 1
105 46.0 1
109 46.0 1
118 46.0 1
121 46.0 1
153 46.0 1
161 46.0 1
10 46.1 0
16 46.1 1
37 46.1 1
40 46.1 1
73 46.1 1
76 46.1 1
77 46.1 1
88 46.1 1
93 46.1 1
94 46.1 1
100 46.1 1
107 46.1 1
108 46.1 1
115 46.1 1
122 46.1 1
126 46.1 1
129 46.1 1
137 46.1 1
144 46.1 1
146 46.1 1
158 46.1 1
6 46.2 0
7 46.2 2
11 46.2 1
12 46.2 1
17 46.2 1
20 46.2 1
32 46.2 1
36 46.2 1
51 46.2 1
67 46.2 1
69 46.2 1
79 46.2 1
80 46.2 1
89 46.2 1
113 46.2 1
120 46.2 1
128 46.2 1
134 46.2 1
157 46.2 1
1 46.3 0
3 46.3 0
4 46.3 0
24 46.3 1
35 46.3 1
38 46.3 1
46 46.3 1
54 46.3 1
59 46.3 1
60 46.3 1
64 46.3 1
74 46.3 1
90 46.3 1
103 46.3 1
117 46.3 1
127 46.3 1
131 46.3 1
132 46.3 1
133 46.3 1
142 46.3 1
147 46.3 1
148 46.3 1
151 46.3 1
154 46.3 1
159 46.3 1
160 46.3 1
162 46.3 1
9 46.4 0
21 46.4 1
22 46.4 1
23 46.4 1
26 46.4 1
31 46.4 1
47 46.4 1
48 46.4 1
49 46.4 1
53 46.4 1
68 46.4 1
75 46.4 1
86 46.4 1
87 46.4 1
101 46.4 1
102 46.4 1
106 46.4 1
114 46.4 1
116 46.4 1
135 46.4 1
136 46.4 1
141 46.4 1
155 46.4 1
2 46.5 0
5 46.5 2
18 46.5 1
19 46.5 1
25 46.5 1
27 46.5 1
34 46.5 1
41 46.5 1
45 46.5 1
50 46.5 1
55 46.5 1
61 46.5 1
62 46.5 1
65 46.5 1
78 46.5 1
81 46.5 1
82 46.5 1
91 46.5 1
105 46.5 1
118 46.5 1
130 46.5 1
145 46.5 1
150 46.5 1
156 46.5 1
8 46.6 0
10 46.6 0
16 46.6 1
33 46.6 1
52 46.6 0
69 46.6 1
73 46.6 1
88 46.6 1
92 46.6 1
99 46.6 1
104 46.6 1
108 46.6 1
109 46.6 1
115 46.6 1
119 46.6 1
121 46.6 1
122 46.6 1
129 46.6 1
137 46.6 1
152 46.6 1
153 46.6 1
158 46.6 1
161 46.6 1
6 46.7 0
17 46.7 1
20 46.7 1
32 46.7 1
36 46.7 1
37 46.7 1
39 46.7 1
40 46.7 1
63 46.7 1
76 46.7 1
77 46.7 1
79 46.7 1
93 46.7 1
126 46.7 1
143 46.7 1
144 46.7 1
146 46.7 1
11 46.8 1
12 46.8 1
24 46.8 1
51 46.8 1
54 46.8 1
59 46.8 1
60 46.8 1
66 46.8 1
67 46.8 1
74 46.8 1
80 46.8 1
89 46.8 1
90 46.8 1
94 46.8 1
100 46.8 1
103 46.8 1
107 46.8 1
113 46.8 1
120 46.8 1
127 46.8 1
128 46.8 1
132 46.8 1
133 46.8 1
134 46.8 1
141 46.8 1
1 46.9 0
4 46.9 0
22 46.9 1
38 46.9 1
49 46.9 1
53 46.9 1
64 46.9 1
75 46.9 1
86 46.9 1
98 46.9 1
135 46.9 1
142 46.9 1
147 46.9 1
148 46.9 1
151 46.9 1
157 46.9 1
160 46.9 1
2 47.0 0
3 47.0 0
5 47.0 2
7 47.0 2
18 47.0 1
21 47.0 1
23 47.0 1
31 47.0 1
35 47.0 1
45 47.0 1
46 47.0 1
47 47.0 1
48 47.0 1
50 47.0 1
68 47.0 1
78 47.0 1
87 47.0 1
101 47.0 1
102 47.0 1
105 47.0 1
114 47.0 1
117 47.0 1
118 47.0 1
136 47.0 1
149 47.0 1
154 47.0 1
159 47.0 1
162 47.0 1
9 47.1 0
19 47.1 1
25 47.1 1
26 47.1 1
41 47.1 1
55 47.1 1
61 47.1 1
62 47.1 1
65 47.1 1
69 47.1 1
73 47.1 1
81 47.1 1
82 47.1 1
91 47.1 1
106 47.1 1
115 47.1 1
116 47.1 1
121 47.1 1
129 47.1 1
131 47.1 1
137 47.1 1
145 47.1 1
150 47.1 1
155 47.1 1
161 47.1 1
6 47.2 0
8 47.2 0
10 47.2 0
16 47.2 1
20 47.2 1
27 47.2 1
32 47.2 1
34 47.2 1
36 47.2 1
52 47.2 0
76 47.2 1
88 47.2 1
92 47.2 1
99 47.2 1
108 47.2 1
109 47.2 1
119 47.2 1
122 47.2 1
130 47.2 1
132 47.2 1
152 47.2 1
153 47.2 1
156 47.2 1
158 47.2 1
12 47.3 1
17 47.3 1
33 47.3 1
37 47.3 1
39 47.3 1
40 47.3 1
54 47.3 1
60 47.3 1
77 47.3 1
79 47.3 1
90 47.3 1
93 47.3 1
104 47.3 1
126 47.3 1
127 47.3 1
133 47.3 1
141 47.3 1
144 47.3 1
146 47.3 1
1 47.4 0
11 47.4 1
24 47.4 1
49 47.4 1
51 47.4 1
53 47.4 1
59 47.4 1
67 47.4 1
74 47.4 1
75 47.4 1
80 47.4 1
86 47.4 1
94 47.4 1
103 47.4 1
128 47.4 1
134 47.4 1
142 47.4 1
143 47.4 1
147 47.4 1
151 47.4 1
2 47.5 0
4 47.5 0
18 47.5 1
21 47.5 1
22 47.5 1
31 47.5 1
38 47.5 1
45 47.5 1
47 47.5 1
63 47.5 1
78 47.5 1
89 47.5 1
100 47.5 1
101 47.5 1
102 47.5 1
105 47.5 1
113 47.5 1
114 47.5 1
118 47.5 1
120 47.5 1
135 47.5 1
148 47.5 1
157 47.5 1
3 47.6 0
5 47.6 2
23 47.6 1
25 47.6 1
35 47.6 1
41 47.6 1
46 47.6 1
48 47.6 1
50 47.6 1
55 47.6 1
61 47.6 1
64 47.6 1
66 47.6 1
68 47.6 1
69 47.6 1
73 47.6 1
81 47.6 1
87 47.6 1
107 47.6 1
117 47.6 1
129 47.6 1
136 47.6 1
137 47.6 1
159 47.6 1
160 47.6 1
162 47.6 1
6 47.7 0
7 47.7 2
8 47.7 0
9 47.7 0
19 47.7 1
20 47.7 1
32 47.7 1
60 47.7 1
62 47.7 1
65 47.7 1
82 47.7 1
91 47.7 1
99 47.7 1
106 47.7 1
108 47.7 1
115 47.7 1
121 47.7 1
122 47.7 1
132 47.7 1
145 47.7 1
150 47.7 1
161 47.7 1
10 47.8 0
16 47.8 1
26 47.8 1
27 47.8 1
34 47.8 1
36 47.8 1
52 47.8 0
54 47.8 1
76 47.8 1
77 47.8 1
79 47.8 1
88 47.8 1
90 47.8 1
92 47.8 1
98 47.8 1
109 47.8 1
116 47.8 1
119 47.8 1
127 47.8 1
130 47.8 1
133 47.8 1
141 47.8 1
144 47.8 1
152 47.8 1
153 47.8 1
154 47.8 1
155 47.8 1
158 47.8 1
12 47.9 1
17 47.9 1
24 47.9 1
33 47.9 1
37 47.9 1
39 47.9 1
40 47.9 1
49 47.9 1
53 47.9 1
75 47.9 1
86 47.9 1
103 47.9 1
105 47.9 1
126 47.9 1
131 47.9 1
134 47.9 1
146 47.9 1
156 47.9 1
1 48.0 0
2 48.0 0
18 48.0 1
31 48.0 1
45 48.0 1
51 48.0 1
59 48.0 1
74 48.0 1
78 48.0 1
80 48.0 1
93 48.0 1
94 48.0 1
104 48.0 1
118 48.0 1
128 48.0 1
142 48.0 1
147 48.0 1
151 48.0 1
4 48.1 0
11 48.1 1
21 48.1 1
22 48.1 1
25 48.1 1
38 48.1 1
41 48.1 1
47 48.1 1
61 48.1 1
67 48.1 1
69 48.1 1
73 48.1 1
87 48.1 1
89 48.1 1
101 48.1 1
102 48.1 1
113 48.1 1
114 48.1 1
120 48.1 1
129 48.1 1
135 48.1 1
136 48.1 1
137 48.1 1
143 48.1 1
157 48.1 1
3 48.2 0
5 48.2 2
20 48.2 1
23 48.2 1
32 48.2 1
35 48.2 1
48 48.2 1
50 48.2 1
55 48.2 1
60 48.2 1
63 48.2 1
68 48.2 1
81 48.2 1
100 48.2 1
115 48.2 1
121 48.2 1
122 48.2 1
132 48.2 1
145 48.2 1
148 48.2 1
149 48.2 1
150 48.2 1
161 48.2 1
6 48.3 0
8 48.3 0
19 48.3 1
36 48.3 1
46 48.3 1
54 48.3 1
62 48.3 1
64 48.3 1
65 48.3 1
76 48.3 1
79 48.3 1
82 48.3 1
88 48.3 1
90 48.3 1
91 48.3 1
99 48.3 1
106 48.3 1
108 48.3 1
117 48.3 1
127 48.3 1
141 48.3 1
158 48.3 1
159 48.3 1
160 48.3 1
162 48.3 1
9 48.4 0
10 48.4 0
16 48.4 1
17 48.4 1
24 48.4 1
27 48.4 1
34 48.4 1
40 48.4 1
49 48.4 1
52 48.4 0
53 48.4 1
77 48.4 1
86 48.4 1
92 48.4 1
105 48.4 1
107 48.4 1
119 48.4 1
130 48.4 1
